Unnamed: 0,date,game_id,home_team,away_team,home_team_goals,away_team_goals,result,h_point%,h_cf%,h_ff%,h_sf%,h_gf%,h_xgf%,h_scf%,h_scsf%,h_scgf%,h_scsh%,h_scsv%,h_hdsf%,h_hdgf%,h_hdsh%,h_hdsv%,h_mdsf%,h_mdgf%,h_mdsh%,h_mdsv%,h_ldsf%,h_ldgf%,h_ldsh%,h_ldsv%,h_sh%,h_sv%,h_PDO,a_point%,a_cf%,a_ff%,a_sf%,a_gf%,a_xgf%,a_scf%,a_scsf%,a_scgf%,a_scsh%,a_scsv%,a_hdsf%,a_hdgf%,a_hdsh%,a_hdsv%,a_mdsf%,a_mdgf%,a_mdsh%,a_mdsv%,a_ldsf%,a_ldgf%,a_ldsh%,a_ldsv%,a_sh%,a_sv%,a_PDO
0,2022-10-07,2022020001,Nashville Predators,San Jose Sharks,4.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-10-08,2022020002,San Jose Sharks,Nashville Predators,2.0,3.0,0.0,0.000,46.99,50.00,52.63,25.00,49.61,43.68,44.68,25.00,9.52,76.92,48.00,0.00,0.00,76.92,40.91,40.00,22.22,76.92,65.38,-,0.00,100.00,5.00,83.33,0.883,1.000,53.01,50.00,47.37,75.00,50.39,56.32,55.32,75.00,23.08,90.48,52.00,100.00,23.08,100.00,59.09,60.00,23.08,77.78,34.62,-,0.00,100.00,16.67,95.00,1.117
2,2022-10-11,2022020003,New York Rangers,Tampa Bay Lightning,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2022-10-12,2022020004,Los Angeles Kings,Vegas Golden Knights,3.0,4.0,0.0,0.000,38.39,41.86,35.82,50.00,38.36,31.94,32.56,50.00,21.43,89.66,34.48,75.00,30.00,94.74,28.57,0.00,0.00,80.00,47.62,-,0.00,100.00,12.50,93.02,1.055,1.000,61.61,58.14,64.18,50.00,61.64,68.06,67.44,50.00,10.34,78.57,65.52,25.00,5.26,70.00,71.43,100.00,20.00,100.00,52.38,-,0.00,100.00,6.98,87.50,0.945
4,2022-10-12,2022020005,Washington Capitals,Boston Bruins,2.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2022-10-12,2022020006,Carolina Hurricanes,Columbus Blue Jackets,4.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2022-10-12,2022020007,Montreal Canadiens,Toronto Maple Leafs,4.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2022-10-13,2022020008,Colorado Avalanche,Chicago Blackhawks,5.0,2.0,1.0,1.000,61.04,63.46,64.10,100.00,46.11,52.63,35.29,100.00,16.67,100.00,33.33,-,0.00,100.00,36.36,100.00,25.00,100.00,84.21,-,0.00,100.00,4.00,100.00,1.040,0.000,38.96,36.54,35.90,0.00,53.89,47.37,64.71,0.00,0.00,83.33,66.67,-,0.00,100.00,63.64,0.00,0.00,75.00,15.79,-,0.00,100.00,0.00,96.00,0.960
8,2022-10-13,2022020009,Anaheim Ducks,Seattle Kraken,5.0,4.0,1.0,1.000,39.33,34.78,36.36,66.67,29.84,44.23,36.36,66.67,16.67,95.24,23.53,50.00,25.00,92.31,50.00,100.00,12.50,100.00,30.00,-,0.00,100.00,10.00,97.14,1.071,0.500,60.67,65.22,63.64,33.33,70.16,55.77,63.64,33.33,4.76,83.33,76.47,50.00,7.69,75.00,50.00,0.00,0.00,87.50,70.00,-,0.00,100.00,2.86,90.00,0.929
9,2022-10-13,2022020010,Edmonton Oilers,Vancouver Canucks,5.0,3.0,1.0,1.000,48.81,43.10,43.18,33.33,46.63,52.63,61.90,50.00,7.69,87.50,71.43,50.00,20.00,50.00,57.14,-,0.00,100.00,22.73,0.00,0.00,94.12,5.26,92.00,0.973,0.000,51.19,56.90,56.82,66.67,53.37,47.37,38.10,50.00,12.50,92.31,28.57,50.00,50.00,80.00,42.86,-,0.00,100.00,77.27,100.00,5.88,100.00,8.00,94.74,1.027
10,2022-10-13,2022020011,Pittsburgh Penguins,Arizona Coyotes,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2022-10-13,2022020012,Philadelphia Flyers,New Jersey Devils,5.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2022-10-13,2022020013,Buffalo Sabres,Ottawa Senators,4.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2022-10-13,2022020014,New York Islanders,Florida Panthers,1.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2022-10-13,2022020015,Toronto Maple Leafs,Washington Capitals,3.0,2.0,1.0,0.000,54.76,51.85,60.00,33.33,49.38,50.94,53.85,33.33,14.29,66.67,63.64,50.00,28.57,50.00,46.67,0.00,0.00,75.00,69.23,-,0.00,100.00,8.33,75.00,0.833,0.000,53.41,54.84,53.33,40.00,48.86,42.86,45.45,40.00,20.00,75.00,33.33,0.00,0.00,66.67,53.85,66.67,28.57,83.33,64.71,-,0.00,100.00,8.33,85.71,0.940
15,2022-10-14,2022020017,Minnesota Wild,New York Rangers,3.0,7.0,0.0,0.000,50.00,50.00,45.00,28.57,51.64,51.35,43.48,28.57,20.00,61.54,42.86,33.33,33.33,50.00,44.44,0.00,0.00,80.00,35.71,-,0.00,100.00,11.11,77.27,0.884,1.000,53.96,52.58,56.00,75.00,54.88,53.16,53.33,75.00,25.00,90.48,53.33,71.43,31.25,85.71,53.33,100.00,12.50,100.00,69.23,-,0.00,100.00,14.29,93.94,1.082
16,2022-10-14,2022020016,Nashville Predators,Dallas Stars,1.0,4.0,0.0,0.667,53.36,50.31,48.70,63.64,48.42,53.60,50.00,63.64,20.00,88.57,45.71,60.00,18.75,89.47,54.29,66.67,21.05,87.50,45.00,-,0.00,100.00,12.50,93.22,1.057,1.000,45.83,49.06,48.72,66.67,56.88,52.63,60.87,66.67,14.29,88.89,70.00,100.00,28.57,100.00,53.85,0.00,0.00,83.33,35.71,-,0.00,100.00,10.53,95.00,1.055
17,2022-10-14,2022020018,Calgary Flames,Colorado Avalanche,5.0,3.0,1.0,1.000,52.94,50.98,52.50,66.67,60.78,61.11,54.55,66.67,16.67,90.00,50.00,66.67,33.33,83.33,60.00,-,0.00,100.00,53.33,-,0.00,100.00,9.52,94.74,1.043,0.500,54.48,56.31,55.70,50.00,42.92,45.95,41.03,50.00,12.50,91.30,44.44,33.33,12.50,80.00,38.10,100.00,12.50,100.00,67.65,-,0.00,100.00,4.55,94.29,0.988
18,2022-10-14,2022020019,Vegas Golden Knights,Chicago Blackhawks,1.0,0.0,1.0,1.000,59.24,58.94,62.28,57.14,64.10,66.96,67.19,57.14,9.30,85.71,65.00,25.00,3.85,78.57,70.83,100.00,17.65,100.00,53.49,-,0.00,100.00,5.63,93.02,0.987,0.000,41.48,38.46,38.37,0.00,42.26,40.74,47.37,0.00,0.00,90.00,47.06,-,0.00,100.00,47.62,0.00,0.00,81.82,31.71,-,0.00,100.00,0.00,96.23,0.962
19,2022-10-14,2022020020,Los Angeles Kings,Seattle Kraken,1.0,4.0,0.0,0.000,45.51,47.01,43.14,37.50,42.01,39.64,39.06,37.50,12.00,87.18,37.84,50.00,21.43,86.96,40.74,0.00,0.00,87.50,52.94,-,0.00,100.00,6.82,91.38,0.982,0.750,52.90,56.41,55.56,60.00,62.68,51.65,57.41,60.00,9.68,91.30,68.00,75.00,17.65,87.50,48.28,0.00,0.00,93.33,57.58,-,0.00,100.00,6.00,95.00,1.010
